# This file specifies 49 transformations of the subunit defined
# in the PDB file. The data are taken from lines 154-300 of the
# PDB file 2OM3.pdb
#
# The file has 147 lines of data (3 for each transformation) and
# 4 records in each line:
#
  147 4
#
# A group of three lines defines a 3x3 matrix (first three columns)
# which rotates the subunit, and a vector (the last column) which
# translates the rotated unit.
#
-0.980830  0.194864  0.000000        0.0000
-0.194864 -0.980830  0.000000        0.0000
 0.000000  0.000000  1.000000      -33.7824
-0.836108  0.548565  0.000000        0.0000
-0.548565 -0.836108  0.000000        0.0000
 0.000000  0.000000  1.000000      -32.3748
-0.569274  0.822148  0.000000        0.0000
-0.822148 -0.569274  0.000000        0.0000
 0.000000  0.000000  1.000000      -30.9672
-0.219298  0.975658  0.000000        0.0000
-0.975658 -0.219298  0.000000        0.0000
 0.000000  0.000000  1.000000      -29.5596
 0.162706  0.986675  0.000000        0.0000
-0.986675  0.162706  0.000000        0.0000
 0.000000  0.000000  1.000000      -28.1520
 0.520947  0.853589  0.000000        0.0000
-0.853589  0.520947  0.000000        0.0000
 0.000000  0.000000  1.000000      -26.7444
 0.803105  0.595838  0.000000        0.0000
-0.595838  0.803105  0.000000        0.0000
 0.000000  0.000000  1.000000      -25.3368
 0.967970  0.251066  0.000000        0.0000
-0.251066  0.967970  0.000000        0.0000
 0.000000  0.000000  1.000000      -23.9292
 0.991465 -0.130374  0.000000        0.0000
 0.130374  0.991465  0.000000        0.0000
 0.000000  0.000000  1.000000      -22.5216
 0.870158 -0.492773  0.000000        0.0000
 0.492773  0.870158  0.000000        0.0000
 0.000000  0.000000  1.000000      -21.1140
 0.621766 -0.783203  0.000000        0.0000
 0.783203  0.621766  0.000000        0.0000
 0.000000  0.000000  1.000000      -19.7064
 0.282566 -0.959248  0.000000        0.0000
 0.959248  0.282566  0.000000        0.0000
 0.000000  0.000000  1.000000      -18.2988
-0.097903 -0.995196  0.000000        0.0000
 0.995196 -0.097903  0.000000        0.0000
 0.000000  0.000000  1.000000      -16.8912
-0.464072 -0.885797  0.000000        0.0000
 0.885797 -0.464072  0.000000        0.0000
 0.000000  0.000000  1.000000      -15.4836
-0.762465 -0.647029  0.000000        0.0000
 0.647029 -0.762465  0.000000        0.0000
 0.000000  0.000000  1.000000      -14.0760
-0.949501 -0.313764  0.000000        0.0000
 0.313764 -0.949501  0.000000        0.0000
 0.000000  0.000000  1.000000      -12.6684
-0.997864  0.065326  0.000000        0.0000
-0.065326 -0.997864  0.000000        0.0000
 0.000000  0.000000  1.000000      -11.2608
-0.900490  0.434876  0.000000        0.0000
-0.434876 -0.900490  0.000000        0.0000
 0.000000  0.000000  1.000000       -9.8532
-0.671602  0.740912  0.000000        0.0000
-0.740912 -0.671602  0.000000        0.0000
 0.000000  0.000000  1.000000       -8.4456
-0.344627  0.938740  0.000000        0.0000
-0.938740 -0.344627  0.000000        0.0000
 0.000000  0.000000  1.000000       -7.0380
 0.032681  0.999466  0.000000        0.0000
-0.999466  0.032681  0.000000        0.0000
 0.000000  0.000000  1.000000       -5.6304
 0.405215  0.914221  0.000000        0.0000
-0.914221  0.405215  0.000000        0.0000
 0.000000  0.000000  1.000000       -4.2228
 0.718568  0.695456  0.000000        0.0000
-0.695456  0.718568  0.000000        0.0000
 0.000000  0.000000  1.000000       -2.8152
 0.926976  0.375121  0.000000        0.0000
-0.375121  0.926976  0.000000        0.0000
 0.000000  0.000000  1.000000       -1.4076
 1.000000  0.000000  0.000000        0.0000
 0.000000  1.000000  0.000000        0.0000
 0.000000  0.000000  1.000000        0.0000
 0.926976 -0.375121  0.000000        0.0000
 0.375121  0.926976  0.000000        0.0000
 0.000000  0.000000  1.000000        1.4076
 0.718568 -0.695456  0.000000        0.0000
 0.695456  0.718568  0.000000        0.0000
 0.000000  0.000000  1.000000        2.8152
 0.405215 -0.914221  0.000000        0.0000
 0.914221  0.405215  0.000000        0.0000
 0.000000  0.000000  1.000000        4.2228
 0.032681 -0.999466  0.000000        0.0000
 0.999466  0.032681  0.000000        0.0000
 0.000000  0.000000  1.000000        5.6304
-0.344627 -0.938740  0.000000        0.0000
 0.938740 -0.344627  0.000000        0.0000
 0.000000  0.000000  1.000000        7.0380
-0.671602 -0.740912  0.000000        0.0000
 0.740912 -0.671602  0.000000        0.0000
 0.000000  0.000000  1.000000        8.4456
-0.900490 -0.434876  0.000000        0.0000
 0.434876 -0.900490  0.000000        0.0000
 0.000000  0.000000  1.000000        9.8532
-0.997864 -0.065326  0.000000        0.0000
 0.065326 -0.997864  0.000000        0.0000
 0.000000  0.000000  1.000000       11.2608
-0.949501  0.313764  0.000000        0.0000
-0.313764 -0.949501  0.000000        0.0000
 0.000000  0.000000  1.000000       12.6684
-0.762465  0.647029  0.000000        0.0000
-0.647029 -0.762465  0.000000        0.0000
 0.000000  0.000000  1.000000       14.0760
-0.464072  0.885797  0.000000        0.0000
-0.885797 -0.464072  0.000000        0.0000
 0.000000  0.000000  1.000000       15.4836
-0.097903  0.995196  0.000000        0.0000
-0.995196 -0.097903  0.000000        0.0000
 0.000000  0.000000  1.000000       16.8912
 0.282566  0.959248  0.000000        0.0000
-0.959248  0.282566  0.000000        0.0000
 0.000000  0.000000  1.000000       18.2988
 0.621766  0.783203  0.000000        0.0000
-0.783203  0.621766  0.000000        0.0000
 0.000000  0.000000  1.000000       19.7064
 0.870158  0.492773  0.000000        0.0000
-0.492773  0.870158  0.000000        0.0000
 0.000000  0.000000  1.000000       21.1140
